Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.98,Null,,Al,9.36,2.63905733,Co-precipitation,400.0,4.0,270.0,50.0,3.0,8.881836305,42.5,57.5,5.252273428,7.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.63905733,Impregnation,400.0,4.0,250.0,30.0,3.0,8.881836305,61.5,38.5,4.110873864,1.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.63905733,Impregnation,400.0,4.0,250.0,50.0,3.0,8.881836305,60.1,39.9,4.262679877,4.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.63905733,Impregnation,400.0,4.0,270.0,30.0,3.0,8.881836305,56.3,43.7,4.510859507,5.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.63905733,Impregnation,400.0,4.0,270.0,50.0,3.0,8.881836305,51.4,48.6,4.795790546,6.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.302585093,Co-precipitation,400.0,4.0,250.0,30.0,3.0,8.881836305,54.3,45.7,3.828641396,0.5,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.302585093,Co-precipitation,400.0,4.0,250.0,50.0,3.0,8.881836305,54.1,45.9,3.931825633,2.5,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.302585093,Co-precipitation,400.0,4.0,270.0,30.0,3.0,8.881836305,52.9,47.1,4.394449155,3.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,7.94,2.302585093,Co-precipitation,400.0,4.0,270.0,50.0,3.0,8.881836305,50.8,49.2,4.510859507,5.0,,,,10.1016/j.jtice.2017.06.049,,2017
1.0,Null,,Null,,2.302585093,Impregnation,500.0,3.0,150.0,1.0,9.0,8.9226583,100.0,0.0,0.0,0.0,,,,10.1016/j.jcou.2017.09.012,Optimization of the Pd/Cu ratio in Pd-Cu-Zn/SiC catalysts for the CO2 hydrogenation to methanol at atmospheric pressure,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,175.0,1.0,9.0,8.9226583,100.0,0.0,0.0,0.0,,,,10.1016/j.jcou.2017.09.012,,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,200.0,1.0,9.0,8.9226583,45.46899,54.53101,0.580609123,0.15038,,,,10.1016/j.jcou.2017.09.012,,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,225.0,1.0,9.0,8.9226583,81.87599,18.12401,0.638210081,0.46616,,,,10.1016/j.jcou.2017.09.012,,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,250.0,1.0,9.0,8.9226583,94.75358,5.24642,0.630175887,1.68421,,,,10.1016/j.jcou.2017.09.012,,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,275.0,1.0,9.0,8.9226583,98.56916,1.43084,0.554872896,5.68421,,,,10.1016/j.jcou.2017.09.012,,2017
1.0,Null,,Null,,2.370243741,Impregnation,500.0,3.0,300.0,1.0,9.0,8.9226583,99.68204,0.31796,0.395001979,11.00752,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,150.0,1.0,9.0,8.9226583,0.0,100.0,0.228992385,0.01504,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,175.0,1.0,9.0,8.9226583,0.0,100.0,0.228992385,0.03007,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,200.0,1.0,9.0,8.9226583,18.60095,81.39905,0.669687002,0.10526,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,225.0,1.0,9.0,8.9226583,56.75676,43.24324,0.974536337,0.3609,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,250.0,1.0,9.0,8.9226583,77.26551,22.73449,1.156797062,0.97744,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,275.0,1.0,9.0,8.9226583,91.57393,8.42607,1.108022106,2.43609,,,,10.1016/j.jcou.2017.09.012,,2017
1.1,Pd,0.4,Null,,3.044522438,Impregnation,500.0,3.0,300.0,1.0,9.0,8.9226583,97.2973,2.7027,0.872383058,5.35338,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,150.0,1.0,9.0,8.9226583,0.0,100.0,0.204616716,0.03007,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,175.0,1.0,9.0,8.9226583,0.0,100.0,0.707696145,0.16541,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,200.0,1.0,9.0,8.9226583,18.44197,81.55803,0.968803382,0.21053,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,225.0,1.0,9.0,8.9226583,48.1717,51.8283,1.343026319,0.57143,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,250.0,1.0,9.0,8.9226583,63.27504,36.72496,1.717641178,1.27819,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,275.0,1.0,9.0,8.9226583,79.80922,20.19078,1.813430138,2.6015,,,,10.1016/j.jcou.2017.09.012,,2017
1.917,Pd,1.25,Null,,3.135494216,Impregnation,500.0,3.0,300.0,1.0,9.0,8.9226583,93.00477,6.99523,1.479486543,4.91729,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,150.0,1.0,9.0,8.9226583,0.0,100.0,0.677411144,0.03007,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,175.0,1.0,9.0,8.9226583,0.0,100.0,1.035472722,0.16541,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,200.0,1.0,9.0,8.9226583,18.75993,81.24007,1.513380752,0.43609,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,225.0,1.0,9.0,8.9226583,35.29412,64.70588,1.957989589,0.96241,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,250.0,1.0,9.0,8.9226583,52.46423,47.53577,2.325674036,1.98496,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,275.0,1.0,9.0,8.9226583,72.81399,27.18601,2.319739114,3.44361,,,,10.1016/j.jcou.2017.09.012,,2017
3.238,Pd,2.755,Null,,3.36729583,Impregnation,500.0,3.0,300.0,1.0,9.0,8.9226583,91.41494,8.58506,1.736481715,5.6391,,,,10.1016/j.jcou.2017.09.012,,2017
0.434782609,Null,,γ-Al2O3/S,20.0,4.94875989,Deposition-precipitation ,350.0,4.0,220.0,40.0,3.0,7.313220387,64.1,35.9,3.034952987,10.4,,,,10.1016/j.jcou.2016.11.015,Preparation and CO2 hydrogenation catalytic properties of alumina microsphere supported Cu-based catalyst by deposition-precipitation method,2017
0.420168067,γ-Al2O3,8.68,Null,,4.836281907,Deposition-precipitation ,350.0,4.0,220.0,40.0,3.0,7.313220387,43.8,56.2,3.580737295,11.8,,,,10.1016/j.jcou.2016.11.015,,2017
0.421940928,γ-Al2O3,5.05,Null,,4.49980967,Deposition-precipitation ,350.0,4.0,220.0,40.0,3.0,7.313220387,41.3,58.7,3.696351469,12.7,,,,10.1016/j.jcou.2016.11.015,,2017
0.431034483,γ-Al2O3,3.2,Null,,4.532599493,Deposition-precipitation ,350.0,4.0,220.0,40.0,3.0,7.313220387,41.1,58.9,3.867025639,15.0,,,,10.1016/j.jcou.2016.11.015,,2017
0.434782609,Null,,γ-Al2O3/S,20.0,4.94875989,Deposition-precipitation ,350.0,4.0,240.0,40.0,3.0,7.313220387,66.4,33.6,3.265759411,14.1,,,,10.1016/j.jcou.2016.11.015,,2017
0.420168067,γ-Al2O3,8.68,Null,,4.836281907,Deposition-precipitation ,350.0,4.0,240.0,40.0,3.0,7.313220387,48.7,51.3,3.770459441,15.6,,,,10.1016/j.jcou.2016.11.015,,2017
0.421940928,γ-Al2O3,5.05,Null,,4.49980967,Deposition-precipitation ,350.0,4.0,240.0,40.0,3.0,7.313220387,45.8,54.2,3.931825633,17.4,,,,10.1016/j.jcou.2016.11.015,,2017
0.431034483,γ-Al2O3,3.2,Null,,4.532599493,Deposition-precipitation ,350.0,4.0,240.0,40.0,3.0,7.313220387,43.5,56.5,4.021773869,18.3,,,,10.1016/j.jcou.2016.11.015,,2017
0.97,Null,,MCM,,5.187385806,Impregnation,500.0,4.0,250.0,25.0,3.0,9.392661929,97.09052,2.90948,1.091053795,5.66737,,,,10.1016/j.jclepro.2016.07.099,Production of methanol from carbon dioxide using palladium-copper-zinc loaded on MCM-41: Comparison of catalysts synthesized from flame spray pyrolysis and sol-gel method using silica source from rice husk ash,2017
0.97,Pd,0.12,MCM,,4.736198448,Impregnation,500.0,4.0,250.0,25.0,3.0,9.392661929,91.70259,8.29741,3.607553069,11.38771,,,,10.1016/j.jclepro.2016.07.099,,2017
0.97,Pd,0.24,MCM,,4.919980926,Impregnation,500.0,4.0,250.0,25.0,3.0,9.392661929,88.46983,11.53017,3.942842372,12.87076,,,,10.1016/j.jclepro.2016.07.099,,2017
0.97,Pd,0.36,MCM,,4.317488114,Impregnation,500.0,4.0,250.0,25.0,3.0,9.392661929,77.80172,22.19828,4.66954982,6.72669,,,,10.1016/j.jclepro.2016.07.099,,2017
0.97,Pd,0.36,MCM,,3.465735903,Impregnation,500.0,4.0,250.0,25.0,3.0,9.392661929,97.84483,2.15517,3.196479693,23.41102,,,,10.1016/j.jclepro.2016.07.099,,2017
0.4286,Null,,Null,,4.779123493,Co-precipitation,325.0,3.0,225.0,20.0,3.0,8.229511119,45.0,55.0,3.326808921,4.5,,,,10.1002/cctc.201601692,The Effects of Secondary Oxides on Copper-Based Catalysts for Green Methanol Synthesis,2017
0.4286,Null,,Null,,4.762173935,Co-precipitation,325.0,3.0,225.0,20.0,3.0,8.229511119,47.0,53.0,3.201655183,4.1,,,,10.1002/cctc.201601692,,2017
0.4286,Null,,Null,,4.624972813,Co-precipitation,325.0,3.0,225.0,20.0,3.0,8.229511119,68.0,32.0,2.576421759,3.5,,,,10.1002/cctc.201601692,,2017
0.4286,Null,,Null,,4.700480366,Supercritical anti-solvent precipitation,,0.0,225.0,20.0,3.0,8.229511119,29.0,71.0,3.804498444,5.7,,,,10.1002/cctc.201601692,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,220.0,30.0,3.0,9.210340372,21.9,78.1,5.787639437,9.2,,,,10.1016/j.jcou.2017.05.023,Three dimensional porous Cu-Zn/Al foam monolithic catalyst for CO2 hydrogenation to methanol in microreactor,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,230.0,30.0,3.0,9.210340372,24.0,76.0,5.836005929,9.9,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,240.0,30.0,3.0,9.210340372,33.5,66.5,5.705664037,9.9,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,30.0,3.0,9.210340372,35.4,64.5,5.990136165,13.6,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,260.0,30.0,3.0,9.210340372,49.4,50.6,5.879484951,15.5,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,20.0,3.0,9.210340372,54.6,45.4,5.525903037,12.1,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,40.0,3.0,9.210340372,23.8,76.2,6.35672379,16.6,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,50.0,3.0,9.210340372,22.0,77.9,6.548338007,19.7,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,30.0,3.0,8.517193191,53.6,46.4,5.079962332,15.1,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,30.0,3.0,9.61580548,27.3,72.7,6.307690344,11.0,,,,10.1016/j.jcou.2017.05.023,,2017
0.483,Al foam/S,20.0,Null,,1.360976553,Hydrothermal,350.0,4.0,250.0,30.0,3.0,9.903487553,17.3,82.7,6.61167941,9.9,,,,10.1016/j.jcou.2017.05.023,,2017
0.813,SiO2_TiO2,,Al,0.481,5.308267697,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,1.0,79.0,4.976578558,21.0,,,,10.1002/ceat.201400655,Co-Metal Catalysts on SiO2-TiO2 for Methanol Production from CO2 - Effect of Preparation Methods,2015
0.85,SiO2_TiO2,,Al,0.491,5.327876169,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,8.0,62.0,4.687802943,20.0,,,,10.1002/ceat.201400655,,2015
1.085,SiO2_TiO2,,Al,0.493,4.852030264,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,23.0,60.0,4.370803172,15.0,,,,10.1002/ceat.201400655,,2015
0.949,SiO2_TiO2,,Al,0.822,4.672828834,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,17.0,52.0,4.293273482,16.0,,,,10.1002/ceat.201400655,,2015
1.017,SiO2_TiO2,,Al,0.657,3.80666249,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,37.0,25.0,3.971638715,24.0,,,,10.1002/ceat.201400655,,2015
0.81,SiO2_TiO2,,Al,0.589,3.828641396,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,25.0,33.0,4.158983525,22.0,,,,10.1002/ceat.201400655,,2015
0.563,SiO2_TiO2,,Al,0.413,5.283203729,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,0.0,83.0,5.025638843,21.0,,,,10.1002/ceat.201400655,,2015
0.486,SiO2_TiO2,,Al,0.528,5.288267031,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,0.4,78.0,5.054292124,23.0,,,,10.1002/ceat.201400655,,2015
0.52,SiO2_TiO2,,Al,0.447,4.779123493,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,25.0,53.0,4.428356291,18.0,,,,10.1002/ceat.201400655,,2015
0.494,SiO2_TiO2,,Al,0.439,4.605170186,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,22.0,61.0,4.450886164,16.0,,,,10.1002/ceat.201400655,,2015
0.503,SiO2_TiO2,,Al,0.487,4.043051268,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,32.0,36.0,4.330507751,24.0,,,,10.1002/ceat.201400655,,2015
0.565,SiO2_TiO2,,Al,0.557,3.931825633,Impregnation,350.0,4.0,250.0,15.0,3.0,7.783224016,34.0,39.0,4.367506548,23.0,,,,10.1002/ceat.201400655,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,170.0,50.0,3.0,8.29404964,13.98138,86.01862,3.922171336,5.86728,,,,10.1016/j.jcou.2014.12.008,Cu/Zn/Al/Zr catalysts via phase-pure hydrotalcite-like compounds for methanol synthesis from carbon dioxide,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,190.0,50.0,3.0,8.29404964,21.6298,78.3702,4.512506501,9.42957,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,210.0,50.0,3.0,8.29404964,30.74505,69.25495,5.016617366,14.77299,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,230.0,50.0,3.0,8.29404964,35.45984,64.54016,5.487821401,20.64028,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.29404964,38.60303,61.39697,5.640771675,25.66938,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,270.0,50.0,3.0,8.29404964,43.94645,56.05355,5.566587235,27.66007,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,290.0,50.0,3.0,8.29404964,58.92899,41.07101,5.200097959,29.75553,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,310.0,50.0,3.0,8.29404964,73.38766,26.61234,4.797442074,32.5844,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,10.0,3.0,8.29404964,79.75524,20.24476,4.120824195,15.41958,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,30.0,3.0,8.29404964,55.31468,44.68532,4.951875599,20.24476,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,40.0,3.0,8.29404964,47.13287,52.86713,5.450737979,21.81818,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,60.0,3.0,8.29404964,32.44755,67.55245,5.709433146,27.48252,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,70.0,3.0,8.29404964,25.94406,74.05594,5.805134969,29.68532,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,80.0,3.0,8.29404964,20.27972,79.72028,5.890870432,32.62238,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,90.0,3.0,8.29404964,15.24476,84.75524,6.113792793,36.5035,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,6.907755279,28.26945,71.73055,4.504576071,28.15331,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,7.60090246,31.42857,68.57143,5.079539273,27.03833,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.699514748,43.50755,56.49245,5.859132435,23.69338,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.987196821,46.94541,53.05459,6.018836494,22.02091,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,9.210340372,49.45412,50.54588,6.136019333,21.09175,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.6,4.262679877,Co-precipitation,500.0,5.0,250.0,50.0,3.0,9.546812609,48.61788,51.38212,6.256939353,17.28223,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.3,3.912023005,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.29404964,52.4,47.6,4.94875989,23.0,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.45,4.127134385,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.29404964,44.3,55.7,5.252273428,24.1,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,Zr,0.05,Al,0.75,4.33073334,Co-precipitation,500.0,5.0,250.0,50.0,3.0,8.29404964,43.1,56.9,5.252273428,23.8,,,,10.1016/j.jcou.2014.12.008,,2015
0.5,γ-Al2O3,20.0,Null,,5.280153396,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,80.22,17.37,2.486571929,9.34,,,,10.1016/j.jiec.2015.03.001,"Methanol synthesis from CO2 hydrogenation over Cu/γ-Al2O3 catalysts modified by ZnO, ZrO2 and MgO",2015
0.5,Zr,0.5,γ-Al2O3/S,20.0,5.202907182,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,66.41,22.44,3.041661205,10.87,,,,10.1016/j.jiec.2015.03.001,,2015
0.5,Zr,0.5,Null,0.0,,Impregnation,600.0,6.0,250.0,20.0,3.0,7.608870629,66.55738,22.45059,2.885935265,10.90909,,,,10.1016/j.jiec.2015.03.001,,2015
0.667,La,1.667,Null,,0.916290732,Sol-gel,500.0,4.0,270.0,50.0,3.0,8.242756346,70.7,27.2,3.433987204,7.9,,,,10.1007/s10562-015-1513-8,,2015
0.515,Si NT,4.899,Null,,6.135564891,Ion exchange,500.0,4.0,240.0,30.0,3.0,9.169518377,73.49206,26.50794,4.645046754,11.66727348,,,,10.1021/cm502691s,Structured Assemblages of Single-Walled 3d Transition Metal Silicate Nanotubes as Precursors for Composition-Tailorable Catalysts,2015
0.754,Si NT,5.619,Null,,6.163314804,Ion exchange,500.0,4.0,240.0,30.0,3.0,9.169518377,73.12169,26.87831,4.557799097,10.53580941,,,,10.1021/cm502691s,,2015
0.455,Si NT,4.84,Ni,0.0606,6.152732695,Ion exchange,500.0,4.0,240.0,30.0,3.0,9.169518377,68.73016,31.26984,4.456157283,8.17163776,,,,10.1021/cm502691s,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,200.0,40.0,6.0,8.853665428,16.6129,83.3871,4.570028757,8.01075,,,,10.1016/j.apcata.2015.01.036,Studies on Au/Cu-Zn-Al catalyst for methanol synthesis from CO2,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,220.0,40.0,6.0,8.853665428,32.09677,67.90323,4.922092171,14.03226,,,,10.1016/j.apcata.2015.01.036,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,240.0,40.0,6.0,8.853665428,41.04301,58.95699,5.282964456,23.23656,,,,10.1016/j.apcata.2015.01.036,,2015
0.25,Au,0.006,Al,0.25,3.135494216,Deposition-precipitation ,350.0,12.0,260.0,40.0,6.0,8.853665428,45.0,55.0,5.4043639,28.13979,,,,10.1016/j.apcata.2015.01.036,,2015
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20.0,3.0,8.476371197,6.3253,93.6747,3.251708485,2.12644,,,,10.1016/j.fuproc.2013.04.024,CO2 hydrogenation to methanol over Cu/ZnO nanocatalysts prepared via a chitosan-assisted co-precipitation method,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20.0,3.0,8.476371197,29.21687,70.78313,3.416748829,3.56322,,,,10.1016/j.fuproc.2013.04.024,,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20.0,3.0,8.476371197,43.9759,56.0241,3.665596753,5.57471,,,,10.1016/j.fuproc.2013.04.024,,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20.0,3.0,8.476371197,56.02409,43.97591,3.871614467,8.85058,,,,10.1016/j.fuproc.2013.04.024,,2013
0.14,Null,,Null,,2.674148649,Chitosan-assisted co-precipitation,450.0,2.0,260.0,20.0,3.0,8.476371197,72.59036,27.40964,3.648505536,11.14943,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20.0,3.0,8.476371197,2.71084,97.28916,3.918755094,4.1954,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20.0,3.0,8.476371197,22.28916,77.71084,4.288461419,7.58621,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20.0,3.0,8.476371197,36.44579,63.55421,4.43215614,10.45977,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20.0,3.0,8.476371197,45.78313,54.21687,4.578391106,14.48276,,,,10.1016/j.fuproc.2013.04.024,,2013
0.93,Null,,Null,,3.832979798,Chitosan-assisted co-precipitation,450.0,2.0,260.0,20.0,3.0,8.476371197,65.96384,34.03616,4.274732445,17.06897,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20.0,3.0,8.476371197,4.51807,95.48193,3.800166101,3.73563,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20.0,3.0,8.476371197,25.3012,74.6988,4.141872343,6.6092,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,220.0,20.0,3.0,8.476371197,40.06024,59.93976,4.251423664,9.36782,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,240.0,20.0,3.0,8.476371197,50.3012,49.6988,4.408252583,13.3908,,,,10.1016/j.fuproc.2013.04.024,,2013
0.85,Null,,Null,,3.540959324,Chitosan-assisted co-precipitation,450.0,2.0,260.0,20.0,3.0,8.476371197,67.77107,32.22893,4.125958533,15.4023,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,180.0,20.0,3.0,8.476371197,4.81929,95.18071,3.60445355,3.16092,,,,10.1016/j.fuproc.2013.04.024,,2013
0.75,Null,,Null,,3.346389145,Chitosan-assisted co-precipitation,450.0,2.0,200.0,20.0,3.0,8.476371197,26.20481,73.79519,3.963773165,5.8046,,,,10.1016/j.fuproc.2013.04.024,,2013
